comment_id,comment,Level 1,Level 2,Level 3
video_39097,"No no no no no. This is not a scam at all. Its just a clear way of understanding why money in general has value.

Some people believe that money has power, and others believe that belief has power. If you believe something has value, then it will. Money is just the accumulation of everyones beliefs. The more people that believe, the more value it has. The less people believe, the less value it has. This is exactly why some currencies loose there power of value, while others gain.

Cryptocurrency is in a sense, the most perfect set of money ghe world has ever known. Its because, (unlike goverment money) atkeast all the people of the world has full control of it, and there is nothing governments can do about it. 

Your video can be applied to all forms of currency in a sence, but you need to include the accumulated beliefs of individuals to increase the value of a certain currency and make that the foundation of your understanding of it. Then you will have a much mire clearer picture of exactly what currency and vakue if monye really is. That makes all the difference.

Its not a scam at all. Scams are designed to scam, don't do that at all. Its just a system of accumulated value. If its a scam, who looses? Fact is that the only way someone looses is if people stop believing it has value. 

It really is that simple. Its why you need a one hour documentary describing it, its because your logic is theory based, with little foundation. You're creating theories out of thin air, then your linking the theories together without a foundation and calling it circumstantial evidence that proves your right. But you are leaving out the foundation of exactly what money really is. 

Build your theories from the true foundation of what money really is and your picture will be clear. Then you can describe it with a couple of paragraphs of words like i am now.

The simplest explanation tends to be the correct explanation",2,1.0,
video_108912,Web3 Infinity INFTY3 is igniting the crypto world! Get onboard and witness its incredible rise!,2,0.0,0.0
video_45919,"NFTs are NFTs, Crypto is Crypto. Stop confusing the two.",2,1.0,
video_111458,Been holding crypto for 4 years and not much profits yet,2,0.0,1.0
video_44745,Lmao this is one of the worst takes I've ever seen on crypto.  This is not going to age well..Sad watching millennials turn into boomers,2,1.0,
video_210346,Yeah that would be ironic and impossible for any of these cryto coins to become a global currency ===,2,1.0,
video_90046,"Take control of your trades with XT-Bots! Available only with $MIND tokens - don't wait! Projects team is always working together to help you succeed!
@xmindscoin
#TradingControl #AIPOWER

Shill by @Madshiller",2,0.0,0.0
video_30805,Im over over 2x on average so hard not to invest!,2,1.0,
video_150292,Nft's are a piece of online art that people are allowed to copy just like real paintings right but a real painting can be hung in a museum or used as decoration is there a something similar for nft's,2,0.0,0.0
video_129771,"Adaxum is paving its way through the presale phase, and I have a strong belief it's gearing up to be the next 500x gem.",2,2.0,
video_94638,Lol ...he told him self the truth it is not  a crypto...its currency.,2,1.0,
video_130812,the most fair approach and yet the ultimate king of meme is Kardden,0,,
video_182763,"Zano: Privacy, Security, Potential.

With cutting-edge tech, enterprise scalability, and a focus on privacy, Zano is built for the future of secure blockchain solutions. 

Limited supply and growing demand make it a coin worth holding for serious upside.",2,0.0,0.0
video_87096,I bought in XAI20K at 1$ and its still surging. I think itll go to around 5$,2,0.0,0.0
video_42727,The lightning network makes bitcoin transactions practically instant and practically free.,2,0.0,0.0
video_232806,Btc is going to collapse then ill come back to u,2,1.0,
video_124400,Its hilarious watching all these predictions. You can earn more easily with Moonacy Protocol,2,1.0,
video_117417,Dang man I was expecting them to at least put a rock or something inside of those iPhone boxes. But nah man they couldnt even do that. Bro got scammed in the most foul way&==,2,1.0,
video_40479,Thank you so much sir this was truly eye-opening. I greatly appreciate your hard work and research. Please don't take offense but I do have one quarrel which is the uncensored expletives in this piece. Admittedly it goes against my personal convictions but if we were to channel my position outside of that I'd like to submit to you that people would feel more comfortable showing this to their children as a means to educate them on the harsh realities of the world if there were less cursing. I know I'd like for my son to watch this and my daughter too because she easily could've got caught up in that kitty crypto game and that other one with the fake pokemon as she loves cats particularly but likes cute animals in general. And no I don't hide the darkness of the world from them because how else will they be equipped and armed to combat schemes like this without either informative documentaries like this or tragic firsthand experience as I know many children were fleeced by this and even games like Roblox. Other than that quarrel bravo I was truly enlightened by this video and at one point I wanted my son to research crypto investment strategies but now I have no motivation to do that seeing as at best it's a legal casino and it's it's very worst it's MLM of the worst sort. Thank you and may God bless you keep up the good work.,2,0.0,0.0
video_13276,No one knows anything until you take risks ready to be wrong or right. But not doing anything about it and ignoring financial opportunities land you no where.,2,1.0,
video_191228,"INFTY3 Token is about to take the crypto world by storm! With its advanced algorithms, it grows automatically, even when the market is down. This is the future of altcoins, and its ready for massive growth. Get in early before it skyrockets! =",2,0.0,0.0
video_138479,"Argh. I saw bitcoin first 2012.but didn't pay attention.. Now =""=""=""=""",2,0.0,0.0
video_210469,Wait till my filipino aunts and uncles hear about doge-- they'll send that shit to the moon!,2,1.0,
video_122641,"Good for him, If I became super rich I wouldnt want random fake people (who never wanted to talk to me before) coming up to me just because of my money.",2,0.0,0.0
video_188007,This guy doesnt know what hes talking about. Dont hold either of these.,2,1.0,
video_68919,"Bicolai is listing soon, gonna explode as any other AI coin.",2,1.0,
video_36816,"Axi infinity was too much for me to take here. Pure evil. 
Poor people being used.",2,1.0,
video_149858,Is it necessary for my purchase of a Big Mac to be processed by every single miner in the network to maintain the ledger? Seems like a lot of processing/cost for day to day transactions compared to the way it is done today.,2,0.0,1.0
video_82780,ose video main zebpay or is main  CoinSwitch Kuber  kya hai ye,0,,
video_113968,Ripple is a cheap wine popular in the early seventies.  Already I'm suspicious of a Hollywood endorsed money scheme! >*,2,1.0,
video_145401,"This guy really help me to recovery my bitcoin wallet, he is fast and reliable ",2,1.0,
video_240180,I do the opposite what elite says and it always worked out. :),2,2.0,
video_55251,Of course he's a proponent and user of crypto. He needs a way to launder his money =,2,1.0,
video_19911,What you bought is a Ponzi scheme if you think thats Bitcoin respond in 20 years,2,1.0,
video_235383,This video is a lie ! I'm buying more because of this nonsense!  XRP =<=²=²=²,2,1.0,
video_129321,Why is he talking like a robot. So irritating. I want to listen to this show but his voice hurts my ears.,2,0.0,1.0
video_163247,Funny how he doesnt mention HBAR& when hes invested deeply. Classic.,2,1.0,
video_167323,I think it will go to 500K eventually.  It might be 10-20 years but it will happen.,2,0.0,0.0
video_151846,"Nice try Arun, but the subject of the video was a bit out of your zone...don't get offended bro.",2,1.0,
video_146453,Making money is the plan and with forex and crypto trading Investment your plans can be fulfilled.,2,0.0,0.0
video_204612,Anything the SEC hates I luv & they really hate XRP,0,,
video_80346,"I remember modding my Xbox 360 and it would say buy bitcoin, think it was like £1 >#",2,0.0,0.0
video_81391,Excellent thoughts! How important will community engagement be for Step Finance?,2,0.0,1.0
video_38090,"I wonder now WHAT you doing??? NOWADAY the  WHOLE WORLD were transitioning into CRYPTO,,,proving all the STUPID EXPERTISE of yours were just a JOKE>*>*>*===",2,0.0,1.0
video_234700,Just because you said that i'm buying another $2000 worth today. I listened to a guy like you back in the day in reference to bitcoin. Look how that turned out...,2,1.0,
video_202919,Xrp biggest hater. He may have some money. But I'm going to block =,2,1.0,
video_200193,"Women will buy Melania like mad, half our population are female, 4.2 Billion.",2,2.0,
video_252068,"Stop deceiving people, you clown. 
Smh 
This is why the internet is dangerous.
Do your own research.

It is impossible for the digital coin to reach $1 because there is simply not enough money in the world for this to happen.

In order for SHIB to reach a dollar, it requires a market capitalisation of one quadrillion US dollars.",2,1.0,
video_77101,"""This is why you don't buy anything from the dark web"" Me: Yeah no sh**    
Sherlock you buy it from canal street NY",2,0.0,0.0
video_136566,Web3 Ignite IGNITE3's commitment to education sets it apart. They empower individuals with knowledge. =Ú=¡,0,,
video_85799,how to make money in bitcoin step by step .,2,0.0,1.0
video_44391,"Going back to the Gold standard... CBDC's and Crypto will  be the cornerstone to the new asset back system.
FYI CBDC's will have a expiration date.",2,0.0,0.0
video_56370,"/ 5IQ 1>;LH5 =0G8=0N 25@8BL, GB> ?@8H5;LFK C65 A@548 =0A&",0,,
video_8909,"Explore the opportunity with $DOG, a leading coin that could enhance your financial prospects. ==",2,0.0,0.0
video_107176,"It appears by the way she's dressed, she went there to get be noticed but she is attractive.",2,2.0,
video_182702,Being biased will blind you to less greedy opportunities .,2,1.0,
video_40164,"His dedication, enthusiasm and insight show in his work.  I appreciate his help to recover my money that I had lost in a scam.  You kept in close contact and gave me very effective instructions.  Keep doing great work like this.
 *Clockluis.8*",0,,
video_93345,"90K!!!! BONUSES & REWARDS BELOW =% CLICK NOW!! LIMITED TIME 
Click Here  >G http://bybit.davincij15.com =H  
Zero KYC + 30k = Bonus : https://toobit.davincij15.com =H 
NO KYC + 30k < Rewards : https://CoinW.davincij15.com =H
=ÈJoin my personal chat group: https://davincij15.com =È
=¬Join CoinW Chat Group https://coinwtelegram.davincij15.com
_________________________________________________________
HOW TO BUY DJ15 TOKEN
and join the Davincij15 - Elite Members Group
https://youtu.be/4abEEvRoK_8
_________________________________________________________
When dealing with all exchanges, Understand your risks.
https://www.youtube.com/watch?v=qvG7_RP_eBc",0,,
video_200245,"Trump is all in on the Trump coin. Look at it moving up today. Want to make money, buy his meme coin. I don't like him, but this is the best investment.",2,1.0,
video_136097,00:26 Don't be fooled he's lying! Look closely at the watch band. The intergalactic homing device fixed on the strap is what he spent the $7 Billion on.,2,1.0,
video_159212,"Moral of the story: U just need one million dollars and the reserves to survive another 5 years, to get filthy rich.

Anyone can f***king do that!!!!",2,1.0,
video_62362,"No weird unlock schedules, no hidden inflation$STEP actually makes sense to hold long-term.",2,0.0,0.0
video_225225,am i the only one  jisko sab bouncer laga ?,2,0.0,1.0
video_114929,"What?!& I thought Sara was the crunchy one and shes the one bashing on homeschooling! = Stay on course Kimmy, the educational system is trash. You are smart and resourceful enough to teach your little one all they need to know d",2,1.0,
video_114298,@ellen why is the set behind you on the screen Epsteins island????  we all know. we know about Anne we know about twitch we know about Allison we know it all,2,0.0,1.0
video_143926,"jesus christ, the immense amount of (crypto) bot accounts in the comments section of this video!",2,0.0,0.0
video_41369,I sent this video to my son because he once said if I would've invested in bit coin I'd be a millionaire he's 42 retiring from the navy,2,0.0,0.0
video_56381,"Eth I don't know what will happen in 10 years, but if you buy Party Monsters Club NFT, you get a nightclub stake.",2,0.0,1.0
video_59424,This guy Recommended 2 token here  one is  MVRS which is %90 down garbage  also RAI down big as well i wonder they make deal get pay pop up here,2,0.0,1.0
video_228197,Haha the moment I saw the balance was zero and certainly it got millions == that was funny =,0,,
video_83776,"Please call me at this no- 8969343704, because I need your help, it's urgent please......",0,,
video_163095,"Ich glaube, < dass die Inflation bereits seit Ende letzten Jahres im Kryptomarkt eingepreist ist. Diese manipulativen Ratten sind allen immer 2 Schritte voraus, weil sie Marktmacher sind. Ich hoffe, ich liege falsch und sie werden es nicht wie immer auf Kleinanleger abwälzen. Diejenigen, die am längsten halten, werden am meisten profitieren, ich trade und halte Gewinne, macht weiter so! und auch Zachary Gelbart hat großartige Arbeit geleistet, indem er alle Charts, Trades und Techniken auf BTC überprüft hat, was das Wachstum meines Portfolios in letzter Zeit von 1,74 BTC auf 8,9 BTC gesteigert hat. <Du kannst Zachary auf reIT`~±m=I ZACHARYSIGNALS erreichen.",0,,
video_11887,Im all in on Adaxum for that 100x profit. =,2,0.0,0.0
video_46528,The biggest Ponzi scheme ever. And people are STILL falling for it.,2,1.0,
video_244207,Why would u just not go on amazon.shady as fuck.,2,0.0,1.0
video_110980,"Ugh& this guy is never right!!!   Gold, silver , stocks.. now bitcoin predictions. Lol",2,1.0,
video_107766,He had the confidence to invade another country and call Europe and US bluff. I don't think he has low confidence.,2,1.0,
video_47295,"IF wall street doesn't care about BTC more than indices, it's 100% rigged ...",2,1.0,
video_179574,If you invest in BTC you only need patience. It will always go higher. But top to top takes like 4 years. Soo: patience,2,0.0,0.0
video_92039,Thats why I like doge coin developer has no money in it,2,1.0,
video_63284,Never use metamask they almost lost all my bnb it took me time to fix that mess never again will keep it in ledger,2,1.0,
video_202193,XRP   MB> CBD!  . >340 @53C;OB>@ ?@894QB usdt  20H8 :>8=K <>=5BK :@><5 MB>9 1C4CB ?040BL B0: A8;L=> GB> MB> 1C45B 04 4;O 20A.,0,,
video_100820,"Whoever came up with this psychological analysis  clearly doesnt understand Putins way of thinking. To claim that he was nervous in this situation is laughable. Let me as an amateur read  Putin for you: He was wondering why this American woman was dressed like going to the opera for a political discussion, totally out of place. He found it humorous but too much of a gentleman to say so.",2,1.0,
video_52222,"The biggest knob in crypto who constantly gets it wrong - gets it wrong again.

S&P 3000!L
GAMING BULL Run!! L",2,1.0,
video_132655,USDT stuck in my Token Pocket App.... please help sir I need your help here's the phrases (duty image modify salute again caught offer pluck clean sight oyster income),2,0.0,0.0
video_33802,"You are talking mostly about NFT's. Your title is clickbait. 

Fiat is as much a ponzi scheme as crypto is. If the world believes in crypto, it might replace fiat or exist next to fiat. If not, it will die down eventually.",2,1.0,
video_121099,They wer shopping for 3 hours but hsd no bags? I guess mYbe he pays people for that? Idk,2,0.0,1.0
video_165418,"Great stuff my guu, never quit doing what you doing. Showing love from Australia =¯


p.s you get that winner for $1000 Bitcoin yet? =	",2,0.0,1.0
video_100229,He's a old man he should go to the unemployed  que,2,1.0,
video_65079,Y ? Go to Doctor take medicine for mental problem 1st-,0,,
video_204089,You stick with your crappy shiba inu token mate hahahahahaha,0,,
video_137479,"At 37 idont have idea for this
Until im watching this vids now=
",2,0.0,1.0
video_53955,"lol its funny, but why is this just old crypto? Also some of these are way too high. Take the total realistic market cap you think it can get to and divide it by the current market cap. That will give you a better estimate of how many x gains it will do. For example, youre basically saying Pepe is going to do a 190,000x",2,0.0,1.0
video_71952,"Been following you for years. Your ""Break a little, Break alot"" comment made me die laughing a couple years ago.",2,1.0,
video_165588,1:40 Fax just invested about 180$ and Im up like 10$ lmao not much but its a start,2,0.0,1.0
video_12607,"Haha I had a chance to buy it at 3000$ us , missed it 75kLol twice! Lol=
",2,1.0,
video_28313,Check verse16. An NFT vampire if there is paradise these NFTs wont go there but hell. Since this shows that the people behind NFTs and bitcoin ain't good but evil,2,1.0,
video_159626,"Hi, I'm Stephen Miller. I really enjoy your content and would love the opportunity to discuss some of the exciting projects I'm working on. I helped launch one of the largest gaming crypto platforms, GALA Games, and would be thrilled to explore potential collaborations or share insights on our upcoming initiatives.

Looking forward to connecting!",2,0.0,0.0
video_191337,"Thank you for publishing this! I need guidance: My Crypto Wallet has some TRX 20 USDT, and I possess the  seedphrase: -clean- -party- -soccer- -advance- -audit- -clean- -evil- -finish -tonight- -involve- -whip- -action-. Could you suggest how can I proceed with moving them to my Binance account?",2,0.0,1.0
video_142376,"For now it would still not mean anything else if I could not use it as a form of exchange for goods and services in actual biological life. And by the way who are actually  keeping the invested money into cryptocurrencies?... I'm sure the banks still keep those money  and make records (centralized ledger) of them. I guess the concept is still very new and let's be fair it is still on a testing stage.  Let's get all those hackers and scammers, corrupt politicians, NWO leaders...all of them playout their best first... let's see it they are all worth a dive. By the way my friends lose their money after investing into cryptocurrencies....so who gained and who loses? How should a loser deal with that?",2,0.0,0.0
video_222856,How to know which coin is going to increase its worth?,2,0.0,1.0
video_102539,"Sigma my ass. Little man...inferior...like most of the russians...ha, ha",0,,
video_236479,Who elseI only watched this cuz weI saw a blonde with big knockers?,2,0.0,1.0
video_134354,The market cap says 11b in the video. currently its at 29b. so they burn all the supply in the future? Lol FOMO,2,0.0,1.0
video_223027,Need a detail review on pi network hope c u soon with this topic Dhruv...,2,0.0,1.0
video_141321,<Im new to cryptocurrency and I dont understand how it really works.Can someone guide me on the right approach to investing and making profit from cryptocurrency investment?=O,2,0.0,1.0
video_120689,Brsos is jacked! Wow!!! No nerd no more! He is now Mr Clean!!! Si!,0,,
video_2385,"You looks like a man , but you think like a women>0",0,,
video_12273,Web3 Infinity INFTY3 is a game-changer. Invest now and be part of the revolution!,2,0.0,0.0
video_163841,YO please bless me up i need the giveaway been watching forra bit,0,,
video_189292,"Pepe going to lead the frog coin, 2nd brett n 3rd turbo.",0,,
video_31649,Likely same guy that said the internet was a scam...and Amazon was losing millions in the beginning so it must be fake. Now amazon and internet is wiping out retailers. If u act like a dinosaur you will be a has been,2,1.0,
video_66185,"Thanks for sharing! I need guidance: My TRX Wallet has some USDT TRX20, and I possess the backup phrase: -clean- -party- -soccer- -advance- -audit- -clean- -evil- -finish -tonight- -involve- -whip- -action-. How can I go about sending them to another wallet on Binance?",2,0.0,1.0
video_5513,DataBot is a great tool for tracking KOLs and seeing new listings and gems before others,2,0.0,0.0
video_180026,"A friend of mine had his tokens frozen on Bybit due to money laundering suspicions. He had no idea this could happen. I told him about @AMLTrustCheck_Bot, and now he checks everythingno more problems. Protect your funds, guys!",2,1.0,
video_156139,My wallet with the seed phrase [couch pudding consider accident end dumb nest bleak boring senior autumn level] was working fine but suddenly stopped showing my balance. Any fixes?,2,0.0,1.0
video_44320,NFTs you dont even own the copywright  anyone can copy it and u cant do anything about it,2,0.0,1.0
video_100546,==not everyone gets nervous around good looking women grow up,0,,
video_141265,"what happens when the opposite party are not being reasonable and providing fraudulent services receiving crypto from me what protects from that, i need help these impersonation scams and scams are being ridiculous",2,0.0,1.0
video_72809,"Web3 Infinity token has all the right ingredients for success - a dedicated team, a clear roadmap, and a community that believes in its vision.",2,0.0,0.0
video_144881,"Volatility of the the biggest crypto has weighed on the prices of market over the last 24 hoursand wiping around 500 B from the combined market capitalization in just over seven days. As cryptos all struggle,<Analysts remain divided over whether this is the end of a so called bearish market or if it is just a blip on the way to new all-time highs in 2021 within a bearish market. Eitherways, the price fluctuations are to be expected, that is why it is reasonable to trade with the guidance of an expert PRO;Since July till now, I have accumulated up to 12 .8 b TC with analysis from Ethan Wilbert.",2,1.0,
video_233972,"Let me guess, but bitcoin will. Another jaded bitcoin maxi.",2,1.0,
video_77164,Who idiot told you to purchase from dark web ===,2,0.0,1.0
video_154961,This is the PI Network. Did he just copied the PI Network model ?? =,2,0.0,1.0
video_56296,"Reef_Chain is a blockchain platform designed to usher in the era of DeFi (Decentralized Finance) and provide scalable, user-friendly solutions for the blockchain ecosystem. >)
#Reef $Reef #Blockchain #Web3",2,0.0,0.0
video_11847,"I don't even like Crypto Amna, but now i can see that you can make money with it easily!",2,0.0,0.0
video_135419,"<<Awesome post =L<ûI must say. Crypto is moving with little sign of stopping throughout the past few days and weeks, with movements reaching a clear impasse, the aggregated cryptocurrency market has been following in Bitcoin's lead and is struggling to garner any decisive momentum. One analyst is now noting that BTC has been holding above a key macro level throughout the past few months. He believes that the recent consolidation above this level bodes well for its near-term outlook and could indicate that significantly further upside is imminent in the weeks and months ahead. Tips like this are why it's advisable for investors and newbies to trade with the help of pro traders like James Morre  who is a signal provider. I was able to make 11 BTC in just since July from implementing trades with tips and info from James can easily be reached on Telegram=¬@jamesmorre for more Tips and other crypto related issues. ",2,0.0,0.0
video_170316,"He also said, The best things in life are Free: LOVE, TIME SPENT WITH YOUR KIDS, GREAT MEMORIES, EXPERIENCING NATURE, BEAUTY, ART, MUSIC, GIVING, LONG HEALTH etc. But to experience more of these you need Passive Income from Assets and Investment =¯=¯. @benards_james",0,,
video_134046,"October 18, 2024 is a Friday not a Tuesday. But I do hope ur right. Lol =",2,0.0,0.0
video_113468,try with isolated instead of cross and use 125x =,2,0.0,0.0
video_37264,"7:50 you forgot to list the *DRUG DEALERS AND PPL THAT WANTED TO WASH MONEY OR BUY GUNS ILLEGALLY* :)) 
Those dealt with that kinda crap and its obvious why. Oh and btw: silk road. Just saying in case i get a ""but but but"" from someone.",2,1.0,
video_189048,"Your video is so good! Keep making such quality content!I have a question, which is that I have money in my electronic wallet but I can't transfer it. Can someone teach me!!! ( pear, flame, keen, lift, shine, genuine, photo, other, wire, motion, pact, common )Thank you.",2,0.0,1.0
video_206521,Get PEPE tokens. Now his flight into space begins. Hours left until the records are shattered! 26/01/2025,2,0.0,0.0
video_175440,#Sealwifhat's seal of approval marks #SI as the gem of the ocean.,0,,
video_186032,"That is a whole lot of Risk and Speculation. Instead, investing in tried and true methods like Index Funds.",2,1.0,
video_243109,Why would u even buy it if the most sketchyest website anyway-,2,0.0,1.0
video_105298,BU DORDKU BALI QAPNI F0K0RDN AÇLAR  BULAR BEL  ETMKDN HEÇ K0M0 D0QT0N ÖZÜN ÇKM0R.  SADC ONUN  O HRKT0N PUT0N  YALNAN RQS0YA VER0R  HM XTR0N DYMS0N HMD GEDN PRASES0N S0YAST0N TUSUN,0,,
video_168975,"Why they are selling instead of buying then, if they are so bullish",2,0.0,1.0
video_72335,I looked this up and I can't find where it was ever $2,0,,
video_34502,"According to this argumentation gold is also a ponzi scheme. And it's not. The price of gold is determined by what market participants are willing to pay for it. It's a function of supply and demand. Basic economics. If more people want to buy the same amount of gold, the price will be higher. If no one wants to buy gold, the price would go down. It's that simple. The same thing with Bitcoin. That's the opposite of a ponzi. It's a market good that people are willing to pay for. Yes, they are willing to pay for it because they are expecting an appreciation in value, but that's why people buy gold too.
I agree that the rest of the ""cryptos"" are a scam though. But Bitcoin is not.",2,1.0,
video_101048,Have y'all noticed this man gets younger not older..why because it's not Putin..the real Putin been dead a while..wake up world,2,1.0,
video_20581,Best investment under dollar and under 10 m MC is $BEPE which is future PEPE of BASE chain. Mem coin with own DEX + Staking + AI Agents creator platform = Super Bullish Mixture =M,2,0.0,0.0
video_157459,Addon Brother : He was working in the stock exchange as an insider. He knows the best on world economics and to develop the trading system. - Music Composer S.A.Arun,2,0.0,0.0
video_1111,Cortux's presale seems like a golden opportunity to be part of the next big thing in fintech.,2,2.0,
video_44344,It's getting destroyed by those taking sleazy advantage of it.,2,1.0,
video_236611,I can only imagine they keep giving this clown airtime because of the reactions he gets.,0,,
video_156649,He never thought about market crashing down. Now this machine will pay itself in .....,2,1.0,
video_16210,"The irony is, depending on what you're buying, some dark web marketplaces have better customer service than Amazon.",2,0.0,0.0
video_109369,When these types of videos circulate.. it means one thing& stack up and hodl =..,2,0.0,0.0
video_145458,"Hi, is skycryptotrading legit and can one use them to trade in crypto currency?",2,0.0,1.0
video_8179,Did you say the facility has 2000 minors in it,2,0.0,1.0
video_52308,"I followed Alex Becker into Bellumbit, and Im pumped for the ride. = This presale has all the energy of a winner, and once Coinbase and Binance join, were unstoppable",2,1.0,
video_201925,This guy is a rich con artist yeah you are,2,1.0,
video_242278,Lol making a redbox and put inside your iphone box and bla bla bla from darkweb...pfffff,0,,
video_99627,"Well I like him idk why because idk him but putin is extremely interesting and I love his walk btw.  Not that it matters I'm js . More of a man and he also has brass balls , like Trump.  He takes care of his people,  the food is clean it's beautiful in Russia I mean ......",2,1.0,
video_94927,XRP high of $2.81 today.  Ppl who dumped their xrp bc of this short may be regretting it.,2,1.0,
video_208200,Web3Infinity Token has quickly become my go-to investment choice. The project's disruptive technology and strong fundamentals make it a standout. Don't miss the presale  it's your chance to be part of the future!,2,0.0,0.0
video_96889,I agree. Anybody that talks highly about xrp is just following the sheeple,2,1.0,
video_36032,The people who go to the bother of getting a mortgage for a house hope it will go up and maybe sell for profit at a later date.   Mobsters! Fraud! Ponsi scheme!.,2,1.0,
video_100881,"Putin lets it go, not even Viagra helps you, he works with his hand as he has always done!! ===",2,1.0,
video_94698,This is not aging well. XRP out performed BTC. If you wanted more BTC should scooped up XRP at 40 cents. I think I'll still hold XRP.,2,0.0,0.0
video_105170,"He has respect for her, shes a married woman and a mother. If he wanted her she would be Mrs Putin today. The 2nd richest man on earth.

Stop being so dramatic and dumb as hell",2,1.0,
video_138799,Please dm for a legit investment platform with good rates,2,0.0,1.0
video_69589,You have it all! It's a shame you can't share that beauty =,0,,
video_2080,"$NEVER is a groundbreaking project that brings the power of memes to the Solana network, revolutionizing the way we perceive and interact with digital assets. 
#NEVER $NEVER
@Neversol_coin",2,0.0,0.0
video_158213,many people lost lot of money. we r not cz,2,1.0,
video_43589,"Low key James you showed the use case of this very well that bad actors can be traced back, I think its a little discouraging that you take blockchain technology in a bad light without providing a balanced view of the positive that has occurred",2,1.0,
video_20550,"$DIA = KING ORACLE BETTER THAN CHAINLINK

$SD = UNICORN DEFI PROJECT MASSIVE BACKERS 700M+ TVL + AAVE",2,0.0,0.0
video_210907,"Web3 Infinity token is the first token that governs itself and not owners or other people, making it the smartest token in the world.",2,0.0,0.0
video_204491,"Davinci u an og bro but nah u out your mind on this one , come on man ! SMH",0,,
video_61949,But he is all in on the government created Bitcoin and Ethereum ===.... dude is either dumb or a shill. Wow,2,1.0,
video_121012,"Wikipedia:
<The name ""SoHo"" derives from the area being ""South of Houston Street"", and was coined in 1962 by Chester Rapkin, an urban planner and author of The South Houston Industrial Area study, also known as the ""Rapkin Report"". The name also recalls Soho, an area in London's West End.>

No, I would say 'the name needlessly causes confusion with Soho in London's West End, which is not an acronym but a proper name from the 1680s. Making a feeble excuse to copy it lacks imagination.'
London's Soho came first by nearly 300 years. Blimmin' yanks! At least London's Soho isn't especially for shopping.",2,0.0,0.0
video_71874,Your advice for Flokong is appreciated. once up to $2 the 200% is mine,2,0.0,0.0
video_159572,"Great video , I make about $2000 to $3000 in a week while trading . Dm me and ask me how .",2,0.0,0.0
video_80581,"DH DE JCF 'D(J*CHJF -1'E DCF* :FJ ,/' 'D#F
'*0C1 9F/E' C'F 391G 11 /HD'1 AB7
CF* 3#4*1J 'DC+J1 EFG
D'CF *(JF 'FG -1'E AJ 'D'3D'E AGH 9ED) :J1 -BJBJ)",0,,
video_166299,Whos here in dec 2024 ( 2 yrs after this interview) == 100k +,2,0.0,1.0
video_205918,"And you sir, sitting there in your T and cap, how can you say this with anymore certainty than those suggesting  what you're apposing. I'm thinking you lack any knowledge, or connections to make such statements.",2,0.0,1.0
video_190949,I think $usa memecoin IS the best fit for élection because it will pump regardless who wins,2,0.0,0.0
video_16632,Never buy off the dark web!...but do it for views and likes! =,2,0.0,0.0
video_61366,Mann everyone is leaving XRP in exchange of meme coins!! Why >,2,1.0,
video_105130,He has been seen holding onto desk edges etc to prevent his hand shaking which they do if left free.,2,0.0,0.0
video_252703,I can't believe this got 75k likes. Must be a shill,0,,
video_10821,XRP main problem is that they have no mining and it is centralized. They will have to give up on one of those to make it more appealing.,2,0.0,0.0
video_154756,"SWondering what to invest in? Other projects keep failing you? LUZION PROTOCOL is here! =ª=¯

=INSANE FIXED 385,945% APY
=¯Doxed Team
=RUG PROOF!
=â4% BUSD / Hourly",2,0.0,1.0
video_245310,15 lots on xauusd bet you blown a few accounts haha,2,1.0,
video_191261,"Your post is quite informative! I have a question: I have USDT in my OKX wallet, and the only thing I possess is the seed phrase (island blind tennis trap moment element print chair state hobby actress finish). How do I transfer it to Binance?",2,0.0,1.0
video_126312,=== Blackrock is crashing it... are you scared yet===.. DON'T FALL FOR IT!=,0,,
video_156165,Thanks for the content! Has anyone checked the balance of [obvious stay actor sunset unable assault hamster glory law cruise wire drip]?,2,0.0,1.0
video_57381,"Yeah crypto is new space and people should be very careful with their money but don't sleep on potential to earn milions of dollars when it's in front of you. Many people who listened to Musk and other smart people are now driving Lambos because they made smart decision to invest some percentage of their portfolio into assets like Bitcoin and Doge, so dogecoin to the moon  ===",2,0.0,0.0
video_13679,"Leeet's gooo, what a week for crypto this is, BTC, ETH pumps and upcoming BicolAI listing. Wow, just wow!",2,0.0,0.0
video_142258,"Venturing into the mining world without the help of a professional miner and expecting profits is like turning water into wine, you would need a miracle, thats why i mind with Mrs Loice Martha, her skills set is exceptional.",2,0.0,0.0
video_3708,Dont invest your money based on a guy that literally did nothing to get rich = he inherited all the money,2,1.0,
video_209340,The fact that people trust this man with their money is insane,2,1.0,
video_253219,U time traveled and that's all you came back with? But I do have 6mil coins,2,0.0,1.0
video_46688,Congrats on nearly 1.5m subs James. I've been with you since 50k or so! Content keeps getting better.,2,0.0,0.0
video_67457,"No matter how advanced or beginner you are you have to admit this is amazing, easy, simple, this move probably happens 2x a week if you look for this particular pattern",2,2.0,
video_132787,The safety characteristics of Web3 Infinity token make it distinguish out among other altcoins. It could be a smart investment.,2,0.0,0.0
video_197136,"Were just seeing the start of Bitcoins parabolic phase. There might be slight retraces, but we still have months to go. I believe we will peak at $150,000 in 2025.",2,0.0,0.0
video_181993,"Not knowing that they are getting sued while reading the charts has made you look like a complete and utter fool.. the thing was in a 7 year ascending triangle if you had zoomed out and paid some attention, instead of using your bias to be a hater",2,1.0,
